0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.625,0.13647342995169082,0.33084150059607254,0.09601113172541745,0.029824268645260762,0.836762683804758,0.15542443705189982,0.43227744607953617,0.0,0.246251889297924,0.18839608265342012,0.012806557118461261,0.29026180611482194,0.17755394715427764,1.0,0.15764434203836078,0.6227922753504003,0.8606965174129352,0.042248295163479666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
1.0,0.4774557165861514,0.4962622508941088,1.0000000000000002,0.0004673755294708863,0.2933855484047379,0.4662733111556995,0.8645548921590723,0.5381635507767178,0.6464112094070505,0.4709902066335503,0.03062437571805954,0.8523649575717945,0.5523900578133082,0.3333333333333333,0.922790527494498,0.5656313579841477,0.33333333333333337,0.005307277332540795,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.26006441223832527,0.32394896933365436,0.19503710575139147,0.0035831573308433774,0.2115613758211952,0.6216977482075993,0.6916439137272579,0.743178236786896,0.43094080627136694,0.627986942178067,0.033408409874246765,0.5358679497504406,0.8285850867199623,0.3333333333333333,0.38994368434056864,0.1702124270268235,0.23963515754560533,0.018219239253522156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.5382447665056361,0.5169398446813633,1.0000000000000002,0.0006251600459083431,0.17119055115766751,0.5439855296816494,0.5187329352954434,0.48690987927417323,0.184688916973443,0.3715589407886896,0.024499500574447625,0.36310635553402243,0.17755394715427764,0.0,0.18392957295661705,0.5324983843498725,0.47263681592039797,0.011160068558591873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.5028180354267311,0.6410054074048905,0.9271799628942485,0.022265374840316703,0.6708869731052488,0.3885610926297495,0.43227744607953617,0.4100293720203564,0.554066750920329,0.21979542976232347,0.013363363949698705,0.542566299122321,0.5129336251123576,0.6666666666666666,0.053483929131296494,0.560886378603767,0.5597014925373134,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.4951690821256039,0.5789726260431269,0.9271799628942485,0.008101236934589291,0.25316172118038016,0.31084887410379963,0.6051884245113506,0.12813417875636135,0.184688916973443,0.1412970619900651,0.0,0.33296378336056015,0.11836929810285177,1.0,0.25108198977408475,0.6546324685257456,0.616915422885572,0.01475076138928718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,0.27858293075684376,0.33084150059607254,0.18738404452690166,0.0009763029991953802,0.10726999232982004,0.6216977482075993,0.7780994029431652,0.4100293720203564,0.5232852647580886,0.7064853099503254,0.02839714839310975,0.26737577909423016,0.47347719241140707,0.3333333333333333,0.7646140279036712,0.5164607660005864,0.11442786069651738,0.014488557573888148,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.5060386473429952,0.7857485639156723,0.9271799628942485,0.006237500627694457,0.18825736299039597,0.3885610926297495,0.5187329352954434,0.33314886476653954,0.246251889297924,0.10989771488116176,0.01670420493712338,0.4471148205730238,0.0,0.6666666666666666,0.15669525789951413,0.24253154874981586,0.5920398009950247,0.0298958046567583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.25,0.26006441223832527,0.5996502198303815,0.5765306122448979,0.005679810939650188,0.18389374102140993,0.31084887410379963,0.43227744607953617,0.2050146860101782,0.0923444584867215,0.4081915124157436,0.0033408409874246653,0.4457193311205487,0.23673859620570353,1.0,0.04581164189850085,0.30246018900054117,0.5074626865671641,0.01586569744154739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.24275362318840582,0.0,0.1978200371057514,0.015934962907066485,0.4584301768874468,0.777122185259499,0.8645548921590723,0.7175514010356238,0.738755667893772,0.5180892272969053,0.025056307405685076,0.32068347617877924,0.868041519420913,0.3333333333333333,0.8107399360733133,0.49254443596212094,0.029850746268656716,0.0789799840613605,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.625,0.27858293075684376,0.14474315651078173,0.17138218923933213,0.0024432087513845146,0.10668979833610667,0.6476018210495825,0.6051884245113506,0.8456855797919851,0.8311001263804935,0.3715589407886897,0.033408409874246765,0.8897640748981274,0.7102157886171105,0.3333333333333333,0.7710124891841076,0.5709115869154004,0.2661691542288557,0.025036614274779177,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,1.0,0.47558465710685427,0.9700834879406308,0.00636196594278063,0.18647132807565328,0.4662733111556995,0.34582195686362893,0.1793878502589059,0.0,0.23549510331677515,0.023385886911972735,0.3611526703005573,0.11836929810285177,0.6666666666666666,0.12347521793140705,0.4387641343343385,0.7794361525704808,0.02776035919400565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.24798711755233496,0.020677593787254533,0.18552875695732843,0.0006498606740795274,0.31345607038164697,0.6994099667335492,0.6051884245113506,0.4441984863553861,0.2770333754601645,0.3296931446434852,0.026726727899397413,0.3139851268068987,0.7694004376685365,0.0,0.5324948649302511,0.7383761964402362,0.38308457711442784,0.011325107766740767,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.5028180354267311,0.39287428195783614,0.5765306122448979,0.008800884699288976,0.2529812629878045,0.5439855296816494,0.6051884245113506,0.48690987927417323,0.2770333754601645,0.533788900851357,0.033408409874246765,0.4337181218292628,0.35510789430855527,0.3333333333333333,0.49713990942685765,0.3819599749879361,0.4925373134328358,0.03738517692565643,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.375,0.5382447665056361,0.5996502198303815,0.9700834879406308,0.0036099462870430904,0.09721452625013163,0.28494480126181637,0.34582195686362893,0.025626835751272274,0.2770333754601645,0.04709902066335503,0.0033408409874246653,0.38031739211454874,0.11836929810285177,1.0,0.029943290314340724,0.38057258392296234,0.7686567164179103,0.013213802902494087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.75,0.5140901771336555,0.2757012504967271,0.5765306122448979,0.00674543457415365,0.21940995221869192,0.23313665557784974,0.5187329352954434,0.341691143350297,0.369377833946886,0.15699673554451676,0.023385886911972735,0.6092706949506311,0.35510789430855527,0.6666666666666666,0.25545238605142273,0.40406650756822127,0.4950248756218905,0.012293992158148434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.875,0.4919484702093398,0.35151909438332707,1.0000000000000002,0.0025576580497657085,0.06819640576102098,0.4662733111556995,0.43227744607953617,0.33314886476653954,0.369377833946886,0.17269640909896844,0.01837462543083572,0.5353097539694505,0.2564668125561788,0.6666666666666666,0.2669615152701077,0.3319793185670681,0.4585406301824212,0.009422318763758682,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.25,0.4774557165861514,0.33084150059607254,0.9271799628942485,0.0014720948213146922,0.026171273742022334,0.5439855296816494,0.5187329352954434,0.5637903865279901,0.43094080627136694,0.5180892272969053,0.04176051234280846,0.6494607911819141,0.35510789430855527,0.3333333333333333,0.5579252915910031,0.1912674965945539,0.24129353233830841,0.0018480097322507558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.875,0.5060386473429952,0.620327813617636,1.0000000000000002,0.01237348102251001,0.35423717899025114,0.6216977482075993,0.43227744607953617,0.281895193263995,0.554066750920329,0.2825941239801302,0.033408409874246765,0.7817531912765541,0.5918464905142589,0.6666666666666666,0.0206221527122905,0.31016576172655164,0.4004975124378109,0.06279124285173579,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.14935587761674718,0.7857485639156723,0.0916048237476809,0.012657344123607634,0.4470137228945314,0.0,0.34582195686362893,0.025626835751272274,0.0923444584867215,0.09419804132671006,0.00501126148113701,0.3636645513150125,0.11836929810285177,0.0,0.13873179784107884,0.28070685484619307,0.820066334991708,0.023585987284598382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.5382447665056361,0.4342294695323452,0.9271799628942485,0.005210462832434105,0.3933448867108227,0.36265701978776627,0.4034589496742338,0.43565620777162867,0.6464112094070505,0.533788900851357,0.01837462543083572,0.6935582578801276,0.29592324525712943,0.6666666666666666,0.1839170023057714,0.6407240012390827,0.4278606965174129,0.01975992343353816,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.25,0.24798711755233496,0.3653041569081634,0.18344155844155843,1.0,0.20576404106272878,0.777122185259499,0.6916439137272579,0.5381635507767178,0.3385963477846455,0.3296931446434852,0.03674925086167145,0.6943955515516126,0.35510789430855527,0.3333333333333333,0.7758438093257861,0.3087035363811008,0.34577114427860695,0.004300001602722574,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.5056360708534622,0.310163906808818,0.9271799628942485,0.007098266758138129,0.4231781548199274,0.4662733111556995,0.7204624101325603,0.6406708937818069,0.5232852647580886,0.5599550234421099,0.03674925086167145,0.7448192371010464,0.5326618414628329,0.3333333333333333,0.6289829906045197,0.4286412763135612,0.33830845771144274,0.07029481782570651,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.5056360708534622,0.3721966881705816,0.9271799628942485,0.0053879514231453905,0.17375193799638883,0.5439855296816494,0.43227744607953617,0.4271139291878713,0.184688916973443,0.23549510331677515,0.03062437571805954,0.4552086593973794,0.33537967795808,0.0,0.29729170228269786,0.18149072310851677,0.6459369817578773,0.016754174000318367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.48711755233494364,0.24123859418463622,0.9700834879406308,0.00812565783290908,0.15878257439078322,0.6216977482075993,0.7780994029431652,0.5296212721929603,0.2770333754601645,0.4552905330790986,0.02839714839310975,0.5609867598949925,0.67075935591616,0.6666666666666666,0.42982407414839646,0.4071093387207705,0.1791044776119403,0.01334602474491907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.5056360708534622,0.5169398446813633,0.9700834879406308,0.0017823329105848265,0.0627227502554486,0.23313665557784974,0.5187329352954434,0.46128304352290095,0.21547040313568352,0.09419804132671006,0.033408409874246765,0.5973625182895101,0.29592324525712943,0.6666666666666666,0.11798603372880613,0.09554942200320471,0.44941956882255385,0.012800551222338318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.499194847020934,0.08271037514901813,1.0000000000000002,0.009299874524896173,0.16992304067434894,0.31084887410379963,0.2593664676477217,0.48690987927417323,0.4617222924336075,0.2040957562078718,0.020045045924548057,0.40943660535619597,0.47347719241140707,0.6666666666666666,0.14708290021953965,0.35350422197648834,0.5845771144278606,0.02277745513310216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.625,0.5056360708534622,0.2481311254470544,0.9700834879406308,0.019158364740103316,0.5955007436623155,0.5439855296816494,0.6051884245113506,0.07688050725381682,0.0923444584867215,0.2040957562078718,0.026726727899397413,0.3237535529742245,0.23673859620570353,0.6666666666666666,0.03272978458512669,0.4514780243044856,0.562189054726368,0.043629865041115636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.2665056360708534,0.2550236567094726,0.18552875695732843,0.007042529379515192,0.2214136064411114,0.6994099667335492,0.6628254173219554,0.743178236786896,0.369377833946886,0.8320826983859388,0.02839714839310975,0.29612286181521735,0.47347719241140707,0.0,0.3653932032390122,0.4634415252911568,0.5572139303482586,0.01681018662692497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.15378421900161032,0.2481311254470544,0.5765306122448979,0.005252671494781371,0.17241289654966432,0.3885610926297495,0.34582195686362893,0.14521873592387619,0.0,0.3453928181979369,0.03006756888682209,0.1976013064704749,0.23673859620570353,1.0,0.1628904936579458,0.457870238517037,0.7910447761194029,0.01934251996283869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.375,0.5140901771336555,0.1860983440852908,0.9271799628942485,0.03168400433298777,0.9191808930259978,0.31084887410379963,0.43227744607953617,0.3587757005178118,0.12312594464896197,0.32445992012533464,0.025056307405685076,0.41334397582312626,0.47347719241140707,0.0,0.12493550853797686,0.5013877481235935,0.21393034825870638,0.044853820854954415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.2665056360708534,0.14474315651078173,0.5765306122448979,0.01664241899296292,0.5116722399067372,0.6994099667335492,0.5187329352954434,0.48690987927417323,0.738755667893772,0.2511947768712268,0.02839714839310975,0.41501856316609637,0.35510789430855527,0.3333333333333333,0.3652339749949673,0.4817263011709425,0.20149253731343283,0.056038053780770286,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.14935587761674718,0.8477813452774359,0.08882189239332097,0.001023237327624135,0.05529766839939484,0.23313665557784974,0.2593664676477217,0.1708455716751485,0.0923444584867215,0.23549510331677515,0.01837462543083572,0.4591160298643097,0.23673859620570353,1.0,0.12812426363582366,0.3096885879179825,0.7636815920398009,0.014184024722830433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0,1.0,0.5996502198303815,0.5765306122448979,0.018886228589586225,0.5671821463594362,0.3885610926297495,0.6051884245113506,0.4100293720203564,0.2770333754601645,0.16746318458081788,0.019488239093310614,0.6321567219712227,0.17755394715427764,0.6666666666666666,0.13035695089990953,0.3156744872876458,0.8308457711442785,0.02142178657137439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.2528180354267311,0.41355187574509067,0.19503710575139147,0.008027713801492415,0.27002372945716613,0.15542443705189982,0.34582195686362893,0.1025073430050891,0.2770333754601645,0.37679216530684023,0.01670420493712338,0.28021428205700116,0.29592324525712943,1.0,0.13787140662764316,0.7079651014176565,0.6840796019900497,0.0600990759583224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.2665056360708534,0.6410054074048905,0.18738404452690166,0.002542315912384427,0.10033822598519723,0.5439855296816494,0.5187329352954434,0.5979595008630197,0.6464112094070505,0.4081915124157436,0.03006756888682209,1.0,0.6510311395656847,0.3333333333333333,0.752734762854531,0.26208084110673635,0.37976782752902155,0.023780374894178755,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.499194847020934,0.5169398446813633,0.9700834879406308,0.016140284617991746,0.4964403794438761,0.336752946945783,0.6051884245113506,0.1793878502589059,0.0923444584867215,0.5180892272969053,0.01837462543083572,0.19871769803245498,0.07891286540190116,0.6666666666666666,0.08489170026915556,0.8363458046121766,0.9552238805970148,0.02397002624710871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.13687600644122383,0.5376174384686179,0.09601113172541745,0.003051623589636824,0.09062732944238694,0.23313665557784974,0.4034589496742338,0.281895193263995,0.0,0.13083061295376394,0.008352102468561688,0.30003023228214765,0.17755394715427764,1.0,0.19716856340556183,0.3689865235222287,0.8383084577114427,0.027556371451295247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.27858293075684376,0.39287428195783614,0.17509276437847868,0.003035637993215192,0.12437496933713527,0.6216977482075993,0.6051884245113506,0.4100293720203564,0.8311001263804935,0.6593862892869704,0.028953955224347197,0.27435322635660575,0.8877697357713883,0.3333333333333333,0.5559956966861958,0.456387631609122,0.039800995024875586,0.015977835264583583,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.5060386473429952,0.39287428195783614,0.9700834879406308,0.012305336258481226,0.21231651128629397,0.23313665557784974,0.34582195686362893,0.33314886476653954,0.12312594464896197,0.37679216530684023,0.01837462543083572,0.7214680469296296,0.29592324525712943,0.6666666666666666,0.1233264652297335,0.7019658634535546,0.5472636815920398,0.01661550999519023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.24275362318840582,0.020677593787254533,0.18552875695732843,0.012370891109920353,0.361231185144966,0.4662733111556995,0.43227744607953617,0.6150440580305346,0.3385963477846455,0.3453928181979369,0.01670420493712338,0.4443238416680736,0.5721182741637835,0.6666666666666666,0.34116955905944274,0.257856462089763,0.4527363184079602,0.09278558030517861,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.13123993558776167,0.1998834066101271,0.10134508348794065,0.03634987574728712,1.0,0.28494480126181637,0.6051884245113506,0.11959190017260393,0.0923444584867215,0.1412970619900651,0.006124875143611905,0.34887236311877634,0.23673859620570353,1.0,0.20253204109970627,0.6577531906311822,0.8341625207296849,0.06048687089775232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.4951690821256039,0.3721966881705816,0.9700834879406308,0.003499739558074757,0.04214317515805668,0.31084887410379963,0.34582195686362893,0.15376101450763363,0.4617222924336075,0.3139934710890335,0.025056307405685076,0.5805236122296439,0.41429254335998117,0.6666666666666666,0.2719115582253285,0.3682897285567315,0.4029850746268656,0.028751836749804877,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.23792270531400966,0.47558465710685427,0.5765306122448979,0.014088755533704447,0.4252900433284064,0.31084887410379963,0.5187329352954434,0.43565620777162867,0.554066750920329,0.41342473693389414,0.022829080080735288,0.6684394477355755,0.7102157886171105,0.0,0.41766825478065195,0.6526403313408733,0.38557213930348255,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.24798711755233496,0.22745353165979987,0.18738404452690166,0.011914704774505337,0.34038481490425054,0.4662733111556995,0.8069178993484674,0.7090091224518662,0.554066750920329,0.8373159229040894,0.03674925086167145,0.6264817315311574,0.37483611065903055,0.6666666666666666,0.518727907145789,0.32072634748330064,0.3034825870646766,0.018333472846846666,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,0.5060386473429952,0.44801453205718156,0.9271799628942485,0.007249168553734815,0.09307830463799643,0.3885610926297495,0.43227744607953617,0.25626835751272276,0.0,0.15699673554451676,0.006681681974849349,0.5327978729549954,0.41429254335998117,0.0,0.10648807842198398,0.4803660709676203,0.6940298507462686,0.562204138484464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.48711755233494364,0.020677593787254533,0.9700834879406308,0.014610774842767151,0.5330050214458963,0.4662733111556995,0.2593664676477217,0.4100293720203564,0.0,0.37679216530684023,0.03173798938053443,0.5235876425686596,0.35510789430855527,0.0,0.2662002925244543,0.36445957075469315,0.6616915422885571,0.03459345892659686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.5382447665056361,0.8064261577029268,1.0000000000000002,0.0008324929180065759,0.2560113491763322,0.4662733111556995,0.4034589496742338,0.3587757005178118,0.184688916973443,0.2511947768712268,0.025056307405685076,0.4521385826019342,0.35510789430855527,0.6666666666666666,0.14705775891784836,0.31964401687220767,0.9676616915422885,0.018720170890720585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
