0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.875,0.4951690821256039,0.10338796893627267,1.0000000000000002,0.00323868931056209,0.28058619541164065,0.23313665557784974,0.2593664676477217,0.15376101450763363,0.246251889297924,0.3139934710890335,0.01837462543083572,0.3151015183688788,0.35510789430855527,1.0,0.164095181030654,0.3370720797292248,0.7155887230514095,0.05573212928039492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.5140901771336555,0.7030381887666541,0.5765306122448979,0.005656939005191439,0.427016647588632,0.20723258273586642,0.6051884245113506,0.16230329309139105,0.0923444584867215,0.17269640909896844,0.017261011768360826,0.40990176850702104,0.17755394715427764,0.0,0.027309738962176852,0.3763255532853025,0.6766169154228855,0.026627833483530365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,0.1533816425120773,0.5789726260431269,0.5765306122448979,0.002681125018658096,0.442539895624771,0.4662733111556995,0.34582195686362893,0.25626835751272276,0.2770333754601645,0.10989771488116176,0.0217154664182604,0.34329040530887595,0.13809751445332705,1.0,0.07008347357297866,0.6831140140596299,0.7437810945273631,0.035567157257676965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.625,0.4919484702093398,0.41355187574509067,0.9700834879406308,0.002088464276260741,0.0843858527635778,0.31084887410379963,0.6051884245113506,0.1793878502589059,0.6464112094070505,0.43959085952464694,0.025613114236922523,0.49400326617618734,0.23673859620570353,0.0,0.059574409466014444,0.7579805352545042,0.5298507462686567,0.007378321452168049,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.125,0.499194847020934,0.5376174384686179,0.9700834879406308,0.006672538421758179,0.23206578257649926,0.23313665557784974,0.5187329352954434,0.43565620777162867,0.369377833946886,0.3924918388612919,0.026726727899397413,0.45827873619282466,0.41429254335998117,0.0,0.02886221434161472,0.6393733802857453,0.19154228855721386,0.04825545171320402,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.2665056360708534,0.1860983440852908,0.18344155844155843,0.005779864198452101,0.40018754088283875,0.6216977482075993,0.8645548921590723,0.743178236786896,0.184688916973443,0.8320826983859388,0.035078830367959106,0.25760735292690445,0.5129336251123576,0.3333333333333333,0.4032993024945814,0.2598713087706963,0.46766169154228854,0.07511446341713093,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.2528180354267311,0.310163906808818,0.5765306122448979,0.0008187596291815346,0.2524661517201915,0.6994099667335492,0.6051884245113506,0.5381635507767178,0.184688916973443,0.7692840041681321,0.026726727899397413,0.19927589381344502,0.8877697357713883,0.3333333333333333,0.44126336641793884,0.6334103914257212,0.4577114427860696,0.010626486401426709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.499194847020934,0.620327813617636,0.9700834879406308,0.01774816376560652,0.5828954091273312,0.31084887410379963,0.6051884245113506,0.25626835751272276,0.369377833946886,0.29829379753458185,0.011692943455986366,0.291099099786307,0.3156514616076047,1.0,0.09822916081639127,0.3136814001973498,0.7222222222222221,0.15547798916212224,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.5,1.0,0.16542075029803627,1.0000000000000002,0.00705042692488868,0.23812426273519852,0.4662733111556995,0.43227744607953617,0.3587757005178118,0.2770333754601645,0.3139934710890335,0.0217154664182604,0.40832021379421585,0.29592324525712943,0.6666666666666666,0.21135244777640474,0.520278455922528,0.5472636815920398,0.04228399653793145,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,0.2528180354267311,0.0,0.19503710575139147,0.010299995556352292,0.31479867642541876,0.5439855296816494,0.8645548921590723,0.6662977295330792,0.554066750920329,0.42389118597019526,0.026726727899397413,0.33296378336056015,0.41429254335998117,0.3333333333333333,0.5827942291806495,0.3962336068218042,0.4004975124378109,0.03420179266151324,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.24798711755233496,0.3721966881705816,0.1978200371057514,0.005230039099103415,0.10039814179736328,0.6216977482075993,0.7780994029431652,0.3587757005178118,0.738755667893772,0.6907856363958738,0.03674925086167145,0.2663524201624151,0.5523900578133082,0.3333333333333333,0.6563639632548219,0.41334670685168584,0.31011608623548925,0.026474196083881515,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.4774557165861514,0.3653041569081634,0.9700834879406308,0.016019390681439365,0.2980635845253443,0.6216977482075993,0.43227744607953617,0.281895193263995,0.0923444584867215,0.36109249175238856,0.013363363949698705,0.4448820374490636,0.11836929810285177,0.6666666666666666,0.1259181144124119,0.4483314220884338,0.7238805970149254,0.07384507019579288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.125,0.5060386473429952,0.48247718836927245,0.9700834879406308,0.026859002001385763,0.21785366413138593,0.31084887410379963,0.489914438890141,0.0,0.0,0.1255973884356134,0.0033408409874246653,0.39464441715995985,0.23673859620570353,0.0,4.818749490833269e-05,0.4669249776900384,0.6509121061359866,0.03075827331163386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.125,0.5056360708534622,0.3790892194329998,0.9700834879406308,0.0034725310070979434,0.1250229761439596,0.6216977482075993,0.8645548921590723,0.6406708937818069,0.369377833946886,0.7064853099503254,0.03897647818662123,0.8166404275884318,0.39456432700950583,0.3333333333333333,0.6268515669166904,0.31884755043503676,0.29353233830845765,0.012357875258824248,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
1.0,0.5140901771336555,0.1860983440852908,0.5765306122448979,0.010073802622462895,0.28684329689757976,0.31084887410379963,0.43227744607953617,0.3844025362690841,0.0,0.4552905330790986,0.03841967135538379,0.4808856653229214,0.29592324525712943,0.6666666666666666,0.20264098674036857,0.18560723767109177,0.5049751243781093,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.5,0.48711755233494364,0.26880871923430893,1.0000000000000002,0.006465786712540864,0.5712739979521221,0.31084887410379963,0.2593664676477217,0.0,0.307814861622405,0.23549510331677515,0.0,0.3416158179659058,0.11836929810285177,1.0,0.14069491448147467,0.7100147008400237,0.7106135986733001,0.03854856991074414,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.24275362318840582,0.10338796893627267,0.5765306122448979,0.003084655826744009,0.12615701067070842,0.6216977482075993,0.43227744607953617,0.7688050725381683,0.184688916973443,0.2040957562078718,0.02115865958702295,0.3806895226352088,0.35510789430855527,0.3333333333333333,0.375617332593475,0.5578811823346348,0.48673300165837474,0.011104518322336141,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.5028180354267311,0.0620327813617636,0.5765306122448979,0.00238375892356998,0.527467612358332,0.5439855296816494,0.6051884245113506,0.48690987927417323,0.8311001263804935,0.8477823719403905,0.026726727899397413,0.7237008300535898,0.35510789430855527,0.3333333333333333,0.941366457596913,0.3654529594459919,0.11442786069651738,0.0038242416140577672,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.5382447665056361,0.16542075029803627,0.9271799628942485,0.002514598944364489,0.1116990692966994,0.3367529469457829,0.34582195686362893,0.025626835751272274,0.184688916973443,0.1412970619900651,0.010022522962274027,0.37120019435837803,0.0,0.0,0.21716008846709547,0.6825972007868657,0.8781094527363182,0.00588871822740696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.14694041867954913,0.1860983440852908,0.08882189239332097,0.02014944760360223,0.4684535020736509,0.23313665557784974,0.34582195686362893,0.0,0.184688916973443,0.17792963361711897,0.011692943455986366,0.35752439772412203,0.11836929810285177,0.0,0.2550689812006304,0.5038648476180676,0.7354892205638472,0.0289703166333067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.499194847020934,0.45490706331959974,0.9700834879406308,0.014361304044605918,0.41149656844120003,0.3885610926297495,0.6051884245113506,0.48690987927417323,0.184688916973443,0.4709902066335503,0.025056307405685076,0.4286943598003524,0.0,0.6666666666666666,0.1753186771273461,0.7722386889136768,0.7437810945273632,0.008244450424636507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.25,0.4951690821256039,0.22745353165979987,0.9271799628942485,0.014441764960310282,0.4172340009333698,0.15542443705189982,0.31700346045832656,0.15376101450763363,0.21547040313568347,0.1255973884356134,0.0016704204937123329,0.6025723455787506,0.05918464905142588,0.0,0.09888911998578795,0.19260039605649726,0.6865671641791045,0.013093680906512747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,1.0,0.5582950322558724,1.0000000000000002,0.00995003663200522,0.31250890192334096,0.5439855296816494,0.43227744607953617,0.3587757005178118,0.8311001263804935,0.9576800868215523,0.026726727899397413,0.3851550888831291,0.7102157886171105,0.0,0.3004071285839451,0.5569386982649984,0.20149253731343283,0.020735749875976386,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.2528180354267311,0.23434606292221805,0.17509276437847868,0.013022406048465895,0.4005565798348731,0.777122185259499,0.489914438890141,0.7944319082894405,0.369377833946886,0.74835110609553,0.033408409874246765,0.7220262427106197,0.7102157886171105,0.0,0.35776142143671924,0.3416448143726494,0.28441127694859036,0.033275344552044894,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.4951690821256039,0.22745353165979987,1.0000000000000002,0.015601520101273008,0.2561775475727927,0.23313665557784974,0.43227744607953617,0.15376101450763363,0.0,0.20932898072602232,0.03173798938053443,0.4239496956619371,0.21701037985522825,0.6666666666666666,0.1343907330823807,0.6775085698336443,0.5024875621890547,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.1388888888888889,0.620327813617636,0.07351576994434138,0.029211078303999407,0.4161156928010034,0.6216977482075993,0.4034589496742338,0.25626835751272276,0.184688916973443,0.24072832783492568,0.03006756888682209,0.22551109551997703,0.05918464905142594,0.0,0.13157909750990343,1.0,0.9079601990049749,0.04219569987380365,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.48711755233494364,0.7237157825539087,1.0000000000000002,0.005549794433892337,0.15235264878309418,0.3885610926297495,0.6051884245113506,0.03416911433502971,0.369377833946886,0.07849836777225838,0.020045045924548057,0.21434717990017618,0.23673859620570353,0.0,0.2706461127068662,0.5718229128469507,0.7412935323383083,0.0068699604260827815,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.48711755233494364,0.20677593787254533,0.9700834879406308,0.011332668943532595,0.3539386716722257,0.31084887410379963,0.43227744607953617,0.23918380034520792,0.184688916973443,0.5180892272969053,0.020045045924548057,0.27100405167066544,0.17755394715427764,0.6666666666666666,0.2316037662887485,0.522886493930647,0.7611940298507461,0.035714545109514606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.4774557165861514,0.08271037514901813,0.9700834879406308,0.015954777908695168,0.6108631981932726,0.5439855296816494,0.3746404532689314,0.281895193263995,0.369377833946886,0.4291244104883458,0.023385886911972735,0.5056323449468132,0.41429254335998117,0.6666666666666666,0.30191560668542317,0.7684882386795222,0.31343283582089543,0.05967462568544725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.5056360708534622,0.3377340318584907,0.5765306122448979,0.014351515911271269,0.6836107178715424,0.28494480126181637,0.2593664676477217,0.1793878502589059,0.184688916973443,0.14653028650821562,0.032851603043009325,0.21071890732374088,0.11836929810285177,0.6666666666666666,0.11673246049169815,0.5889080776736724,0.517412935323383,0.030149463289139106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.24798711755233496,0.23434606292221805,0.17138218923933213,0.002148566405151163,0.09403308805182964,0.518081456839666,0.6051884245113506,0.5894172222792623,0.369377833946886,0.015699673554451676,0.02616992106815997,0.515772901634799,0.5326618414628329,0.6666666666666666,0.3658289858016614,0.30742234339896823,0.3432835820895522,0.026132149524368292,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.2894524959742351,0.3446265631209089,0.17509276437847868,0.0022833093808119283,0.07003580728610811,0.5957936753656159,0.2593664676477217,0.5637903865279901,0.4617222924336075,0.10989771488116176,0.01670420493712338,0.608154303388651,0.8877697357713883,0.6666666666666666,0.3222444442113151,0.3083600682525278,0.5223880597014925,0.006406745317154578,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5,0.4774557165861514,0.3997668132202543,0.5765306122448979,0.0017490157187870655,0.2535261572984858,0.4662733111556995,0.6916439137272579,0.6919245652843514,0.6464112094070505,0.6698527383232715,0.03730605769290889,0.7879863774976097,0.5326618414628329,0.3333333333333333,0.8998407092672878,0.2142834073674973,0.05970149253731344,0.023468159495596844,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.4919484702093398,0.33084150059607254,0.9700834879406308,0.012542664530391883,0.3900695667832177,0.4662733111556995,0.7780994029431652,0.5381635507767178,0.738755667893772,0.8634820454948422,0.03173798938053443,0.8766464740448613,0.41429254335998117,0.3333333333333333,0.5655912934983759,0.7202293636738488,0.17164179104477612,0.10215195064601146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.375,0.5382447665056361,0.33084150059607254,0.9700834879406308,0.012676278136968705,0.3662322995860066,0.31084887410379963,0.6916439137272579,0.743178236786896,0.2770333754601645,0.42389118597019526,0.013363363949698705,0.5306581224612001,0.47347719241140707,0.0,0.42299192541378516,0.43680571924416123,0.2661691542288557,0.008801930293998521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.5028180354267311,0.35151909438332707,0.9700834879406308,0.021331377363948745,0.8827807344045163,0.15542443705189982,0.34582195686362893,0.2050146860101782,0.2770333754601645,0.07849836777225838,0.011692943455986366,0.32328838982339947,0.11836929810285177,0.0,0.2328978449563591,0.16860708337264274,0.6708126036484243,0.11171334191098214,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.5382447665056361,0.26880871923430893,0.9271799628942485,0.0022248675450481175,0.09690586562196937,0.3885610926297495,0.6051884245113506,0.6150440580305346,0.184688916973443,0.3453928181979369,0.02839714839310975,0.675137797107456,0.7102157886171105,0.6666666666666666,0.5124404866144892,0.7177323824379473,0.25953565505804305,0.02091962890862056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.0,0.2894524959742351,0.19299087534770898,0.17138218923933213,7.322893446006428e-05,0.021889555163134476,0.31084887410379963,0.3746404532689314,0.2733529146802376,0.2770333754601645,0.36109249175238856,1.0,0.4136230737136213,0.35510789430855527,0.6666666666666666,0.4423067304381279,0.47672317785412255,0.46517412935323377,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.125,0.2665056360708534,0.33084150059607254,0.18738404452690166,0.010912054117065464,0.15447987233676966,0.777122185259499,0.43227744607953617,0.5125367150254455,0.2770333754601645,0.6960188609140243,0.03841967135538379,0.7290036899729953,0.47347719241140707,0.0,0.3767843080136463,0.5237704158722978,0.25124378109452733,0.014132142989663954,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.5028180354267311,0.45490706331959974,1.0000000000000002,0.0130698564302412,0.38613055372613664,0.6216977482075993,0.6916439137272579,0.7944319082894405,0.554066750920329,0.3924918388612919,0.03841967135538379,0.6935582578801276,0.6510311395656847,0.0,0.9954740306840522,0.6728969320868183,0.390547263681592,0.09199734815710421,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.4919484702093398,0.3790892194329998,0.9700834879406308,0.007338690948217331,0.3539583014322326,0.4662733111556995,0.2593664676477217,0.1025073430050891,0.0,0.1255973884356134,0.03006756888682209,0.38152681630669383,0.05918464905142588,0.0,0.17645143244243755,0.5390937493953769,0.6625207296849087,0.04833266728091192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.5,0.1388888888888889,0.3721966881705816,0.07351576994434138,0.041313916676175934,1.0,0.31084887410379963,0.2593664676477217,0.15376101450763363,0.03078148616224047,0.0627986942178067,0.013363363949698705,0.3901788509120395,0.29592324525712943,0.0,0.1396229173121372,0.9855265047084274,0.7852404643449419,0.04924791034506559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0,0.24275362318840582,0.16542075029803627,0.19503710575139147,0.003533422086704299,0.3400483342063131,0.6994099667335492,0.5187329352954434,0.46128304352290095,0.2770333754601645,0.8163830248314872,0.03006756888682209,0.5474039958909014,0.8877697357713883,0.3333333333333333,0.32890898426798443,0.7090860006693271,0.5547263681592038,0.03084962973673105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.13647342995169082,0.4962622508941088,0.10134508348794065,0.007415474380961526,0.22971820186829975,0.25904072841983306,0.34582195686362893,0.13667645734011877,0.2770333754601645,0.10989771488116176,0.020045045924548057,0.39464441715995985,0.19728216350475294,1.0,0.07373734275211456,0.44507789705549694,0.9850746268656715,0.016971845574306064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,1.0,0.14474315651078173,0.18344155844155843,0.007379406110380991,0.37249637298449756,0.25904072841983306,0.5187329352954434,0.4100293720203564,0.2770333754601645,0.4081915124157436,0.024499500574447625,0.6818361464793367,0.5326618414628329,0.0,0.28684269795199613,0.34483528935234276,0.5597014925373134,0.028208241320174944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.24798711755233496,0.1516356877731999,0.17138218923933213,0.010309940434862294,0.22852715092758044,0.5439855296816494,0.6051884245113506,0.6406708937818069,0.4617222924336075,0.65415306476882,0.029510762055584647,0.8378518672660535,0.5918464905142589,0.3333333333333333,0.6708649073747718,0.18892144645540265,0.15422885572139297,0.014281239674402748,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,1.0,0.0620327813617636,0.5765306122448979,0.0014982580025451166,0.08891988106687751,0.6216977482075993,0.8645548921590723,0.7602627939544108,0.554066750920329,0.9419804132671005,0.04009009184909612,0.42143781464748187,0.8285850867199623,0.3333333333333333,0.5256375748939485,0.573731080226805,0.20149253731343283,0.017734110799312145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.2665056360708534,0.22745353165979987,0.19503710575139147,0.24509628950180873,0.09354843676877836,0.6216977482075993,0.6340069209166531,0.743178236786896,0.369377833946886,0.5285556763332065,0.03229479621177188,0.6204346105704319,0.7102157886171105,0.6666666666666666,0.5926230814029656,0.4546186054145953,0.3291873963515754,0.553240481463611,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.375,0.2894524959742351,0.5651875635182905,0.17138218923933213,0.0038325397086492875,0.21329639601127803,0.6476018210495825,0.7204624101325603,0.49545215785793056,0.4617222924336075,0.48668988018800197,0.04176051234280846,0.3477559715567963,0.5129336251123576,0.0,0.41715495320445456,0.4603627090909266,0.5721393034825869,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
